index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
148,BMW,5 Series,Blue,2017.0,Estate,2572.0,2.0L,Automatic,Diesel,27995.0,5.0,5.0,Tyre Alignment,0,2017-08-08,1,12.7995,0.5,2017-08-08
149,Peugeot,206,Silver,2005.0,Hatchback,15000.0,1.4L,Manual,Petrol,,5.0,5.0,Transmission Issue,1,2018-06-05,1,87.485,4.0,2018-06-06
150,SEAT,,Blue,2016.0,MPV,16306.0,2.0L,Manual,Diesel,18991.0,7.0,5.0,Steering Wheel Shaking,0,2018-08-24,2,58.991,2.0,2018-08-24
151,Ford,Galaxy,Blue,2012.0,MPV,86800.0,2.2L,Manual,Diesel,12250.0,7.0,5.0,Alternator Failing,0,2018-03-12,1,285.0,2.0,2018-03-12
152,Kia,Rio,,2017.0,Hatchback,8781.0,1.25L,Manual,Petrol,10990.0,5.0,5.0,Gear Box Issue,0,2018-08-24,1,149.9,2.0,2018-08-24
153,Vauxhall,Meriva,Blue,2008.0,MPV,57649.0,1.4L,Manual,Petrol,1750.0,5.0,5.0,Excessive Emissions,0,2018-07-21,1,21.575,1.0,2018-07-21
154,Audi,,Black,2013.0,Saloon,106700.0,3.0L,Automatic,Diesel,13994.0,5.0,4.0,Flat Tyres,0,2018-04-19,1,24.1982,1.0,2018-04-19
155,Toyota,Yaris,Black,2015.0,Hatchback,17617.0,1.5L,Automatic,Hybrid  Petrol/Electric,12000.0,5.0,5.0,Alternator Failing,0,2018-03-01,1,280.0,2.0,2018-03-01
156,Ford,Focus,Black,2011.0,Hatchback,49000.0,1.6L,Manual,Petrol,6000.0,5.0,5.0,Transmission Issue,3,2018-08-20,1,214.0,8.0,2018-08-22
157,Ford,Focus C-Max,Blue,2005.0,MPV,119354.0,2.0L,Manual,Diesel,1195.0,5.0,5.0,Starter Motor Issue,0,2018-07-25,1,71.95,3.0,2018-07-25
158,Jaguar,F-Type,Red,2013.0,Convertible,15000.0,5.0L,Automatic,Petrol,42950.0,2.0,2.0,Alternator Failing,0,2018-09-28,3,979.0,6.0,2018-09-29
159,Volkswagen,Touran,Silver,,MPV,47000.0,1.6L,Automatic,Diesel,11300.0,7.0,5.0,Windscreen Crack,0,2018-08-04,1,26.78,1.0,2018-08-04
160,MINI,Hatch,Gold,2003.0,Hatchback,36000.0,1.6L,Manual,Petrol,2985.0,4.0,3.0,Excessive Emissions,0,2018-03-26,2,42.6865,2.0,2018-03-26
161,SKODA,Citigo,White,2016.0,Hatchback,2531.0,1.0L,Manual,Petrol,7000.0,4.0,3.0,Radiator Leaking,0,2018-08-05,1,180.0,2.0,2018-08-05
162,Porsche,Cayman,Black,2016.0,Coupe,12600.0,2.7L,Automatic,Petrol,45500.0,2.0,2.0,Transmission Issue,2,2017-10-02,3,498.5,9.0,2017-10-04
163,Audi,S1,Black,2017.0,Hatchback,,2.0L,Manual,Petrol,22430.0,4.0,5.0,Gear Box Issue,0,2018-02-25,1,264.3,2.0,2018-02-25
164,Citroen,Dispatch,White,2012.0,Panel Van,54000.0,1.6L,Manual,Diesel,6495.0,6.0,5.0,Radiator Leaking,0,2018-04-27,2,209.9,4.0,2018-04-28
165,Audi,TT,Silver,2001.0,Convertible,123000.0,1.8L,Manual,Petrol,1995.0,2.0,2.0,Sensor Malfunction,0,2017-12-22,1,159.75,3.0,2017-12-22
166,Fiat,500,Beige,2014.0,Hatchback,31000.0,1.2L,Manual,Petrol,5250.0,4.0,3.0,Flat Tyres,0,2018-07-05,1,21.575,1.0,2018-07-05
167,BMW,X1,Black,2012.0,SUV,127607.0,2.0L,Manual,Diesel,6485.0,5.0,5.0,Sensor Malfunction,0,2018-07-04,1,384.25,3.0,2018-07-04
168,Peugeot,508,Blue,2019.0,Hatchback,24087.0,1.6L,Automatic,Petrol,19750.0,5.0,5.0,Electrical Issue,1,2021-05-07,1,59.75,2.0,2021-05-07
169,Jaguar,X-Type,Blue,2007.0,Saloon,81000.0,2.0L,Manual,Diesel,3790.0,5.0,4.0,Steering Wheel Shaking,0,2018-03-05,3,63.79,3.0,2018-03-05
170,Vauxhall,Zafira,Grey,,MPV,45398.0,1.6L,Manual,Petrol,6250.0,7.0,5.0,Gear Box Issue,0,2018-08-20,1,102.5,2.0,2018-08-20
171,Vauxhall,Grandland X,Blue,2018.0,SUV,10.0,1.2L,Manual,Petrol,,5.0,5.0,Tyre Alignment,0,2018-01-05,1,11.7495,0.5,2018-01-05
172,Vauxhall,Insignia,Silver,2017.0,Hatchback,16950.0,2.0L,Manual,Diesel,11598.0,5.0,5.0,Warning Light,0,2018-04-11,1,295.98,9.0,2018-04-13
173,Suzuki,,Silver,2004.0,Hatchback,104300.0,1.5L,Manual,Petrol,1295.0,5.0,5.0,Transmission Issue,2,2018-02-22,1,69.065,3.0,2018-02-22
174,Jaguar,XK8,Silver,2003.0,Coupe,90000.0,4.2L,Automatic,Petrol,7999.0,2.0,2.0,Starter Motor Issue,0,2018-04-15,3,259.99,9.0,2018-04-17
175,Volvo,V50,Silver,2010.0,Estate,104000.0,2.0L,Manual,Diesel,5489.0,5.0,5.0,Excessive Emissions,0,2018-07-23,3,64.9401,3.0,2018-07-23
176,Vauxhall,ADAM,Black,,Hatchback,30000.0,1.2L,Manual,Petrol,5995.0,4.0,3.0,Electrical Issue,5,2018-06-02,1,65.995,3.0,2018-06-02
177,BMW,X5,White,2019.0,SUV,25000.0,3.0L,Automatic,Diesel,64995.0,5.0,5.0,Steering Wheel Shaking,0,2021-05-10,1,84.995,1.0,2021-05-10
178,Nissan,Almera,Green,2002.0,Hatchback,82296.0,1.8L,Automatic,Petrol,1000.0,5.0,5.0,Tyre Alignment,0,2018-05-15,1,10.1,0.5,2018-05-15
179,SKODA,Citigo,Black,2015.0,Hatchback,25186.0,1.0L,Manual,Petrol,4795.0,4.0,3.0,Alternator Failing,0,2018-08-16,1,135.9,2.0,2018-08-16
180,Audi,Q2,,2017.0,SUV,4000.0,2.0L,Automatic,Diesel,24500.0,5.0,5.0,Warning Light,0,2017-11-27,1,425.0,9.0,2017-11-29
181,Audi,RS6 Avant,Blue,2003.0,Estate,173000.0,4.2L,Automatic,Petrol,6989.0,5.0,5.0,Warning Light,0,2017-09-21,1,249.89,9.0,2017-09-23
182,Audi,A4 Avant,White,2010.0,Estate,63000.0,2.0L,Manual,Diesel,9875.0,5.0,5.0,Brake Pads Worn,0,2018-04-02,1,44.9375,2.0,2018-04-02
183,Volvo,XC60,Bronze,2011.0,SUV,99928.0,2.4L,Manual,Diesel,10000.0,5.0,5.0,Flat Tyres,0,2018-06-19,3,63.0,3.0,2018-06-19
184,Audi,Q7,Black,2016.0,SUV,31084.0,3.0L,Automatic,Diesel,35995.0,7.0,5.0,Brake Pads Worn,0,2018-04-05,1,57.9975,2.0,2018-04-05
185,Volkswagen,up!,White,2014.0,Hatchback,31161.0,1.0L,Manual,Petrol,6395.0,4.0,3.0,Sensor Malfunction,0,2018-01-08,1,379.75,3.0,2018-01-08
186,Hyundai,,Black,2016.0,SUV,16568.0,1.7L,Manual,Diesel,14990.0,5.0,5.0,Engine Issue,2,2018-05-09,1,2568.5,16.0,2018-05-13
187,Porsche,Macan,,2014.0,SUV,53000.0,3.6L,Automatic,Petrol,44995.0,5.0,5.0,Alternator Failing,0,2018-01-10,3,1019.9,6.0,2018-01-11
188,Ferrari,F430,Red,2006.0,Convertible,11500.0,4.3L,Automatic,Petrol,103995.0,2.0,2.0,Transmission Issue,3,2017-10-05,3,1415.955,24.0,2017-10-11
189,Renault,Koleos,Grey,2017.0,SUV,3800.0,1.6L,Manual,Diesel,21000.0,5.0,5.0,Starter Motor Issue,0,2017-09-09,1,270.0,3.0,2017-09-09
190,Ford,Fiesta,Yellow,2019.0,Hatchback,2830.0,1.0L,Automatic,Petrol,16056.0,5.0,5.0,Gear Box Issue,0,2021-05-11,1,200.56,2.0,2021-05-11
191,Volkswagen,,Silver,2012.0,MPV,44212.0,2.0L,Manual,Diesel,13995.0,7.0,5.0,Flat Tyres,0,2018-07-19,1,100.4194868815337,1.0,2018-07-19
192,Toyota,Urbancruiser,Grey,2009.0,Hatchback,70000.0,1.4L,Manual,Diesel,3995.0,5.0,5.0,Transmission Issue,3,2018-06-14,1,195.955,8.0,2018-06-16
193,Toyota,C-HR,White,2017.0,SUV,8322.0,1.8L,Automatic,Hybrid  Petrol/Electric,23888.0,5.0,5.0,Warning Light,0,2018-07-14,1,418.88,9.0,2018-07-16
194,Peugeot,,Silver,2011.0,MPV,69700.0,1.6L,Manual,Diesel,5400.0,5.0,5.0,Electrical Issue,2,2018-08-24,1,20.8,0.5,2018-08-24
195,Citroen,SpaceTourer,Black,2017.0,MPV,10626.0,1.6L,Manual,Diesel,21000.0,5.0,5.0,Transmission Issue,2,2018-08-17,2,1239.1163768245096,6.0,2018-08-18
196,Volkswagen,Touareg,Black,2017.0,SUV,1023.0,3.0L,Automatic,Diesel,,5.0,5.0,Electrical Issue,3,2018-08-03,1,194.905,1.0,2018-08-03
197,Jaguar,XE,Green,2017.0,Saloon,5717.0,2.0L,Automatic,Diesel,26000.0,5.0,4.0,Windscreen Crack,0,2017-07-01,3,75.6,3.0,2017-07-01
198,Lexus,RC 300h,Blue,2018.0,Coupe,100.0,2.5L,Automatic,Hybrid  Petrol/Electric,36000.0,4.0,2.0,Radiator Leaking,0,2018-03-18,1,760.0,2.0,2018-03-18
199,Jaguar,XE,Red,2017.0,Saloon,4603.0,2.0L,Automatic,Diesel,22985.0,5.0,4.0,Gear Box Issue,0,2018-05-24,3,349.85,6.0,2018-05-25
200,Subaru,Forester,Black,2004.0,SUV,119000.0,2.0L,Manual,Petrol,4990.0,5.0,5.0,Steering Wheel Shaking,0,2018-02-14,3,64.99,3.0,2018-02-14
201,Citroen,C3,Orange,2017.0,Hatchback,18278.0,1.2L,Manual,Petrol,8700.0,5.0,5.0,Starter Motor Issue,0,2018-05-12,2,207.0,6.0,2018-05-13
202,Peugeot,,Silver,2008.0,Hatchback,67500.0,1.6L,Automatic,Petrol,2690.0,5.0,5.0,Flat Tyres,0,2018-05-05,1,20.807,1.0,2018-05-05
203,BMW,,White,2017.0,MPV,19.0,2.0L,Automatic,Petrol,24990.0,7.0,5.0,Flat Tyres,0,2018-07-09,1,27.497,1.0,2018-07-09
204,Toyota,Yaris,Blue,2006.0,Hatchback,20000.0,1.3L,Manual,Petrol,2975.0,5.0,5.0,Gear Box Issue,0,2018-05-24,1,69.75,2.0,2018-05-24
205,Peugeot,5008,White,2019.0,SUV,12122.0,1.2L,Automatic,Petrol,27500.0,7.0,5.0,Engine Issue,3,2021-06-04,1,2990.0,12.0,2021-06-07
206,MG,MG3,White,2017.0,Hatchback,5.0,1.5L,Manual,Petrol,10345.0,5.0,5.0,Warning Light,0,2017-12-21,2,463.45,18.0,2017-12-25
207,Kia,Stonic,,2019.0,SUV,7183.0,1.0L,Automatic,Petrol,16495.0,5.0,5.0,Sensor Malfunction,0,2021-05-22,1,884.75,3.0,2021-05-22
208,Mazda,Mazda3,Red,,Hatchback,1525.0,2.0L,Manual,Petrol,16900.0,5.0,5.0,Sensor Malfunction,0,2018-08-23,1,905.0,3.0,2018-08-23
209,Ford,Fiesta,Blue,2007.0,Hatchback,61263.0,1.25L,Manual,Petrol,,5.0,5.0,Flat Tyres,0,2018-07-07,1,20.597,1.0,2018-07-07
210,Kia,,Red,2017.0,Hatchback,3917.0,1.6L,Manual,Diesel,11000.0,5.0,5.0,Engine Issue,2,2018-07-25,1,1970.0,16.0,2018-07-29
211,Land Rover,Range Rover Sport,Black,2005.0,SUV,82000.0,2.7L,Automatic,Diesel,8995.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-17,3,68.995,3.0,2018-06-17
212,SKODA,,Silver,2014.0,Hatchback,4500.0,1.2L,Manual,Diesel,6995.0,5.0,5.0,Electrical Issue,1,2018-04-15,1,46.995,2.0,2018-04-15
213,Jaguar,X-Type,Black,2007.0,Saloon,101000.0,2.0L,Manual,Diesel,2295.0,5.0,4.0,Gear Box Issue,0,2018-06-10,3,142.95,6.0,2018-06-11
214,Vauxhall,Corsa,White,2015.0,Hatchback,31446.0,1.0L,Manual,Petrol,6550.0,5.0,3.0,Steering Wheel Shaking,0,2018-08-25,1,26.55,1.0,2018-08-25
215,Ford,Galaxy,Black,2012.0,MPV,143000.0,2.0L,Automatic,Diesel,3999.0,7.0,5.0,Starter Motor Issue,0,2018-01-24,1,99.99,3.0,2018-01-24
216,BMW,X3,White,2016.0,SUV,23000.0,3.0L,Automatic,Diesel,27950.0,5.0,5.0,Warning Light,0,2018-07-16,1,459.5,9.0,2018-07-18
217,Nissan,Primera,Silver,2005.0,Hatchback,84000.0,1.8L,Manual,Petrol,950.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-22,1,20.95,1.0,2018-07-22
218,Ford,S-Max,Black,2007.0,MPV,84000.0,2.5L,Manual,Petrol,3350.0,7.0,5.0,Warning Light,0,2018-08-01,1,213.5,9.0,2018-08-03
219,Renault,,Silver,2014.0,Hatchback,17289.0,1.5L,Manual,Diesel,,5.0,5.0,Starter Motor Issue,0,2018-04-24,1,137.95,3.0,2018-04-24
220,Audi,Q7,White,2015.0,SUV,21000.0,3.0L,Automatic,Diesel,34900.0,7.0,5.0,Windscreen Crack,0,2018-08-26,1,40.94,1.0,2018-08-26
221,Audi,A6 Avant,Grey,2011.0,Estate,95295.0,2.7L,Automatic,Diesel,7999.0,5.0,5.0,Tyre Alignment,0,2018-07-12,1,10.7999,0.5,2018-07-12
222,BMW,,Silver,2011.0,SUV,77000.0,3.0L,Automatic,Diesel,17990.0,4.0,5.0,Windscreen Crack,0,2018-06-20,1,30.794,1.0,2018-06-20
223,Toyota,AYGO,Silver,2012.0,Hatchback,58000.0,1.0L,Manual,Petrol,3990.0,4.0,5.0,Warning Light,0,2018-03-09,1,219.9,9.0,2018-03-11
224,Jaguar,XF,Silver,2017.0,Saloon,11137.0,2.0L,Automatic,Diesel,27151.0,5.0,4.0,Tyre Alignment,0,2018-08-24,3,32.7151,1.5,2018-08-24
225,Subaru,Impreza,Silver,,Hatchback,79000.0,2.0L,Automatic,Petrol,3995.0,5.0,5.0,Windscreen Crack,0,2017-07-26,3,62.397,3.0,2017-07-26
226,Ford,Ka,White,2009.0,Hatchback,50000.0,1.2L,Manual,Petrol,2790.0,4.0,3.0,Flat Tyres,0,2018-05-08,1,20.837,1.0,2018-05-08
227,Volvo,S60,Black,2012.0,Saloon,48000.0,1.6L,Manual,Diesel,8400.0,5.0,4.0,Gear Box Issue,0,2018-04-18,3,204.0,6.0,2018-04-19
228,Nissan,Note,Silver,2012.0,Hatchback,50000.0,1.4L,Manual,Petrol,4998.0,5.0,5.0,Engine Issue,4,2018-06-15,1,449.9,10.0,2018-06-17
229,Land Rover,Discovery 4,Silver,2011.0,SUV,102000.0,3.0L,Automatic,Diesel,,7.0,5.0,Gear Box Issue,0,2017-12-01,3,287.9,6.0,2017-12-02
230,Ford,Focus,Black,2010.0,Hatchback,96000.0,1.6L,Manual,Petrol,2499.0,5.0,5.0,Excessive Emissions,0,2018-08-15,1,82.96061473738537,70.55242293097615,2018-09-01
231,Suzuki,SX4 S-Cross,Black,2014.0,SUV,51000.0,1.6L,Manual,Petrol,7895.0,5.0,5.0,Flat Tyres,0,2018-05-28,1,22.3685,1.0,2018-05-28
232,Vauxhall,Corsa,Grey,2016.0,Hatchback,18335.0,1.0L,Manual,Petrol,8900.0,5.0,5.0,Brake Pads Worn,0,2018-05-03,1,44.45,2.0,2018-05-03
233,Land Rover,Discovery 4,Grey,2010.0,SUV,90602.0,3.0L,Automatic,Diesel,14750.0,7.0,5.0,Steering Wheel Shaking,0,2018-05-06,3,74.75,3.0,2018-05-06
234,Land Rover,Discovery 4,Bronze,2011.0,SUV,97136.0,3.0L,Automatic,Diesel,15750.0,7.0,5.0,Steering Wheel Shaking,0,2018-04-22,3,75.75,3.0,2018-04-22
235,Vauxhall,Crossland X,Red,2017.0,SUV,2079.0,1.2L,Manual,Petrol,14695.0,5.0,5.0,Gear Box Issue,0,2018-05-26,1,186.95,2.0,2018-05-26
236,Jaguar,F-Type,Red,2015.0,Coupe,3000.0,3.0L,Automatic,Petrol,47950.0,2.0,2.0,Flat Tyres,0,2018-07-20,3,74.38499999999999,3.0,2018-07-20
237,Volvo,XC90,Black,2006.0,SUV,142000.0,2.4L,Manual,Diesel,4700.0,7.0,5.0,Windscreen Crack,0,2018-06-01,3,62.82,3.0,2018-06-01
238,Ford,Focus C-Max,Multicolour,2004.0,MPV,93000.0,2.0L,Manual,Diesel,1495.0,5.0,5.0,Gear Box Issue,0,2018-04-27,1,54.95,2.0,2018-04-27
239,Hyundai,i40,Blue,2017.0,Estate,20242.0,1.7L,Manual,Diesel,14400.0,5.0,5.0,Flat Tyres,0,2018-05-21,1,24.32,1.0,2018-05-21
240,Ford,Focus,Gelb,2007.0,Hatchback,149000.0,999.0L,Manual,Diesel,600.0,14.0,0.0,Brake Pads Worn,0,2018-05-16,1,40.3,2.0,2018-05-16
241,Honda,,Gold,2016.0,SUV,15430.0,1.6L,Automatic,Diesel,,5.0,5.0,Electrical Issue,2,2018-06-15,1,53.7,0.5,2018-06-15
242,Audi,A6 Saloon,Grey,2012.0,Saloon,70700.0,2.0L,Automatic,Diesel,10495.0,5.0,4.0,Starter Motor Issue,0,2018-08-11,1,164.95,3.0,2018-08-11
243,Vauxhall,Corsa,Grey,2018.0,Hatchback,1.0,1.4L,Manual,Petrol,10745.0,5.0,3.0,Alternator Failing,0,2018-05-22,1,254.9,2.0,2018-05-22
244,Ford,Fiesta,Black,2006.0,Hatchback,80000.0,1.4L,Manual,Petrol,1890.0,5.0,5.0,Transmission Issue,1,2018-07-06,1,85.67,4.0,2018-07-07
245,Mercedes-Benz,S Class,Blue,2013.0,Limousine,53400.0,4.7L,Automatic,Petrol,24950.0,5.0,4.0,Engine Issue,1,2018-05-01,1,5150.0,8.0,2018-05-03
246,Toyota,AYGO,Blue,2007.0,Hatchback,62000.0,1.0L,Automatic,Petrol,3295.0,4.0,3.0,Engine Issue,1,2018-05-19,1,819.0,8.0,2018-05-21
247,Vauxhall,Corsa,Silver,2011.0,Hatchback,47000.0,1.2L,Manual,Petrol,3000.0,5.0,5.0,Warning Light,0,2018-08-01,1,210.0,9.0,2018-08-03
248,Ford,Ranger,White,,Pickup,7000.0,3.2L,Automatic,Diesel,,5.0,4.0,Engine Issue,4,2018-08-21,1,1537.5,10.0,2018-08-23
249,Citroen,C4,Black,2017.0,Hatchback,2502.0,1.6L,Manual,Diesel,10298.0,5.0,5.0,Windscreen Crack,0,2018-07-19,2,46.1788,2.0,2018-07-19
250,Volvo,XC60,Grey,2019.0,SUV,8062.0,2.0L,Automatic,Petrol Plug-in Hybrid,42829.0,5.0,5.0,Radiator Leaking,0,2021-03-07,3,976.58,6.0,2021-03-08
251,Chevrolet,Cruze,Blue,2011.0,Saloon,176230.0,2.0L,Manual,Diesel,1489.0,5.0,4.0,Transmission Issue,1,2018-01-24,1,84.467,4.0,2018-01-25
252,SKODA,Rapid,Beige,,Hatchback,44000.0,1.6L,Manual,Diesel,5995.0,5.0,5.0,Electrical Issue,2,2018-06-08,1,21.99,0.5,2018-06-08
253,Volkswagen,T-Roc,Grey,2018.0,SUV,4300.0,2.0L,Automatic,Petrol,26480.0,5.0,5.0,Gear Box Issue,0,2018-02-23,1,304.8,2.0,2018-02-23
254,Volvo,V40 Cross Country,Red,2015.0,Hatchback,40900.0,1.6L,Automatic,Diesel,8890.0,5.0,5.0,Excessive Emissions,0,2018-06-14,3,68.001,3.0,2018-06-14
255,Hyundai,i40,Blue,2018.0,Saloon,3541.0,1.7L,Automatic,Diesel,22880.0,5.0,4.0,Flat Tyres,0,2018-03-10,1,152.768924096009,1.0,2018-03-10
256,Porsche,,Black,2017.0,Coupe,6890.0,3.8L,Automatic,Petrol,150000.0,4.0,2.0,Electrical Issue,3,2018-07-19,3,810.0,3.0,2018-07-19
257,Audi,A4 Avant,Grey,2017.0,Estate,10.0,3.0L,Automatic,Diesel,35000.0,5.0,5.0,Transmission Issue,3,2018-05-25,1,475.0,8.0,2018-05-27
258,SKODA,Superb,Black,2018.0,Hatchback,6600.0,2.0L,Automatic,Diesel,21990.0,5.0,5.0,Starter Motor Issue,0,2018-03-24,1,279.9,3.0,2018-03-24
259,Nissan,Juke,White,2011.0,SUV,42000.0,1.6L,Manual,Petrol,7490.0,5.0,5.0,Electrical Issue,5,2018-04-04,1,67.49,3.0,2018-04-04
260,Peugeot,308 SW,White,2014.0,Estate,39729.0,1.2L,Manual,Petrol,10500.0,5.0,5.0,Gear Box Issue,0,2018-07-25,1,145.0,2.0,2018-07-25
261,Land Rover,Discovery 3,Blue,2006.0,SUV,201000.0,2.7L,Manual,Diesel,3995.0,5.0,5.0,Radiator Leaking,0,2018-03-18,3,199.9,6.0,2018-03-19
262,SKODA,Kodiaq,Red,2018.0,SUV,3000.0,2.0L,Automatic,Diesel,32990.0,7.0,5.0,Radiator Leaking,0,2018-03-24,1,699.8000000000001,2.0,2018-03-24
263,Vauxhall,Agila,Blue,2011.0,Hatchback,25669.0,1.2L,Manual,Petrol,4795.0,5.0,5.0,Brake Pads Worn,0,2018-04-02,1,42.3975,2.0,2018-04-02
264,Ford,Fiesta,Red,2019.0,Hatchback,2640.0,1.0L,Manual,Petrol,16475.0,5.0,5.0,Sensor Malfunction,0,2021-03-10,1,883.75,3.0,2021-03-10
265,Citroen,Xsara Picasso,Gelb,2009.0,MPV,95000.0,1.6L,Manual,Petrol,2200.0,5.0,5.0,Excessive Emissions,0,2018-05-22,2,41.98,2.0,2018-05-22
266,Mazda,Mazda6,Blue,2019.0,Saloon,12300.0,2.0L,Manual,Petrol,13990.0,5.0,4.0,Gear Box Issue,0,2021-04-20,1,179.9,2.0,2021-04-20
267,Suzuki,Alto,Pink,2010.0,Hatchback,32000.0,1.0L,Manual,Petrol,3495.0,5.0,5.0,Excessive Emissions,0,2018-08-24,1,23.1455,1.0,2018-08-24
268,Mercedes-Benz,C Class,Blue,2016.0,Coupe,18478.0,2.1L,Automatic,Diesel,27000.0,4.0,2.0,Alternator Failing,0,2018-05-28,1,580.0,2.0,2018-05-28
269,BMW,2 Series Active Tourer,Red,2016.0,MPV,15962.0,1.5L,Manual,Diesel,14500.0,5.0,5.0,Radiator Leaking,0,2018-08-16,1,330.0,2.0,2018-08-16
270,BMW,Z4M,Red,2006.0,Convertible,69000.0,3.2L,Manual,Petrol,,2.0,2.0,Electrical Issue,2,2015-05-08,1,39.0,0.5,2015-05-08
271,Vauxhall,Insignia,Silver,2014.0,Hatchback,75717.0,2.0L,Manual,Diesel,6885.0,5.0,5.0,Gear Box Issue,0,2018-03-17,1,108.85,2.0,2018-03-17
272,Audi,Q3,Black,2017.0,SUV,39989.0,1.4L,Automatic,Petrol,18600.0,5.0,5.0,Electrical Issue,1,2018-07-11,1,58.6,2.0,2018-07-11
273,Hyundai,ix20,Black,2011.0,Hatchback,56400.0,1.6L,Automatic,Petrol,5275.0,5.0,5.0,Gear Box Issue,0,2018-02-23,1,92.75,2.0,2018-02-23
274,Peugeot,,Red,2012.0,Hatchback,12000.0,1.0L,Manual,Petrol,3550.0,4.0,5.0,Tyre Alignment,0,2018-07-02,1,10.355,0.5,2018-07-02
275,BMW,X5,Grey,2019.0,SUV,29000.0,3.0L,Automatic,Petrol,57990.0,7.0,5.0,Windscreen Crack,0,2021-05-12,1,54.794,1.0,2021-05-12
276,Mazda,MX-5,Yellow,2001.0,Convertible,89000.0,1.6L,Manual,Petrol,2495.0,2.0,2.0,Starter Motor Issue,0,2018-03-23,1,84.95,3.0,2018-03-23
277,Volkswagen,Touran,Silver,2012.0,MPV,58880.0,1.6L,Manual,Diesel,7789.0,5.0,5.0,Excessive Emissions,0,2018-06-17,1,27.0101,1.0,2018-06-17
278,Kia,'Cee''d',Red,2013.0,Estate,54442.0,1.6L,Manual,Diesel,7489.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-15,1,27.489,1.0,2018-08-15
279,Mazda,CX-5,,2013.0,SUV,88000.0,2.2L,Manual,Diesel,8990.0,5.0,5.0,Excessive Emissions,0,2018-07-28,1,28.091,1.0,2018-07-28
280,Toyota,Yaris,Black,2012.0,Hatchback,45677.0,1.33L,Manual,Petrol,,5.0,5.0,Flat Tyres,0,2018-02-18,1,21.707,1.0,2018-02-18
281,Mitsubishi,Outlander,,2017.0,SUV,10750.0,2.2L,Automatic,Diesel,24495.0,7.0,5.0,Steering Wheel Shaking,0,2017-10-10,1,44.495000000000005,1.0,2017-10-10
282,Fiat,500L,Yellow,2015.0,MPV,21546.0,1.3L,Automatic,Diesel,8220.0,5.0,5.0,Gear Box Issue,0,2018-06-21,1,122.2,2.0,2018-06-21
283,Land Rover,Discovery Sport,Orange,2017.0,SUV,7895.0,2.0L,Automatic,Diesel,46980.0,5.0,5.0,Starter Motor Issue,0,2017-12-03,3,649.8,9.0,2017-12-05
284,Volkswagen,Golf,Black,2003.0,Hatchback,101000.0,1.4L,Manual,Petrol,995.0,5.0,5.0,Alternator Failing,0,2018-08-02,1,59.900000000000006,2.0,2018-08-02
285,Fiat,Qubo,Green,2012.0,MPV,55800.0,1.3L,Manual,Diesel,4994.0,5.0,5.0,Flat Tyres,0,2018-02-24,1,21.4982,1.0,2018-02-24
286,Vauxhall,Insignia,Black,2011.0,Hatchback,40000.0,2.0L,Automatic,Diesel,6495.0,5.0,5.0,Gear Box Issue,0,2018-08-03,1,104.95,2.0,2018-08-03
287,Mercedes-Benz,GLC Class,Grey,2016.0,SUV,24280.0,2.1L,Automatic,Diesel,26498.0,5.0,5.0,Transmission Issue,3,2018-05-27,1,398.482,8.0,2018-05-29
288,Mazda,MX-5,Red,2019.0,Convertible,4302.0,1.5L,Manual,Petrol,18300.0,2.0,2.0,Transmission Issue,2,2021-05-23,1,188.1,3.0,2021-05-23
289,Volkswagen,Passat,Blue,2015.0,Estate,51604.0,2.0L,Automatic,Diesel,15500.0,5.0,5.0,Radiator Leaking,0,2018-08-28,1,350.0,2.0,2018-08-28
290,Vauxhall,Astra,Gelb,2010.0,Hatchback,53271.0,1.6L,Manual,Petrol,4350.0,5.0,5.0,Transmission Issue,2,2018-04-06,1,90.45,3.0,2018-04-06
291,Peugeot,3008,Silver,,SUV,37166.0,1.6L,Manual,Diesel,9400.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-26,1,29.4,1.0,2018-08-26
292,Vauxhall,Zafira,Blue,2010.0,MPV,125000.0,1.9L,Automatic,Diesel,,7.0,5.0,Windscreen Crack,0,2018-03-23,1,21.98,1.0,2018-03-23
293,Peugeot,308,Grey,2015.0,Hatchback,27555.0,1.6L,Manual,Diesel,8200.0,5.0,5.0,Flat Tyres,0,2018-04-13,1,22.46,1.0,2018-04-13
294,Audi,,Blue,2019.0,Hatchback,11063.0,1.0L,Manual,Petrol,18000.0,5.0,5.0,Flat Tyres,0,2021-03-27,1,25.4,1.0,2021-03-27
295,Ford,S-Max,,2010.0,MPV,108000.0,2.0L,Manual,Diesel,3500.0,7.0,5.0,Gear Box Issue,0,2018-08-09,1,75.0,2.0,2018-08-09
296,Ferrari,California,Grey,2009.0,Convertible,30000.0,4.3L,Automatic,Petrol,83950.0,4.0,2.0,Windscreen Crack,0,2018-03-03,3,110.37,3.0,2018-03-03
297,Vauxhall,,Blue,2011.0,Estate,129000.0,2.0L,Manual,Diesel,3995.0,5.0,5.0,Tyre Alignment,0,2018-05-01,1,10.3995,0.5,2018-05-01
